duptype id depth size device inode priority name
DUPTYPE_WITHIN_SAME_TREE -11879 7 101056 2081 96600743 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/psychopathology-i/how-are-mental-disorders-diagnosed/SXzdOK_J-xE.pdf"
DUPTYPE_FIRST_OCCURRENCE 895 2 101078 2081 96077555 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/PAG/IMG-20190120-WA0023.jpg"
DUPTYPE_WITHIN_SAME_TREE -895 4 101078 2081 96339361 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/PAG/IMG-20190120-WA0023.jpg"
DUPTYPE_FIRST_OCCURRENCE 11309 7 101959 2081 96469757 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/brain-i/brain-overview-historical-viewpoints-neurons-gross-anatomy/SjjGiqf96rI.pdf"
DUPTYPE_WITHIN_SAME_TREE -11309 7 101959 2081 96469763 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/brain-i/hemispheric-specialization/SjjGiqf96rI.pdf"
DUPTYPE_WITHIN_SAME_TREE -11309 7 101959 2081 96469775 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/brain-i/localization-of-mental-functions/SjjGiqf96rI.pdf"
DUPTYPE_WITHIN_SAME_TREE -11309 7 101959 2081 96469769 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/brain-i/lecture-3-brain-i/SjjGiqf96rI.pdf"
DUPTYPE_WITHIN_SAME_TREE -11309 7 101959 2081 96469783 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/brain-i/the-mind-is-what-the-brain-does/SjjGiqf96rI.pdf"
DUPTYPE_FIRST_OCCURRENCE 11647 7 102139 2081 96600497 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/language-1/from-sound-to-meaning-syntax-semantics-and-comprehension/gRe7dy2HSTg.pdf"
DUPTYPE_WITHIN_SAME_TREE -11647 7 102139 2081 96600555 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/language-1/thinking-traps-functional-fixedness-problem-solving-and-creativity/gRe7dy2HSTg.pdf"
DUPTYPE_WITHIN_SAME_TREE -11647 7 102139 2081 96600527 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/language-1/language-basics-sounds-we-hear-and-distinguish/gRe7dy2HSTg.pdf"
DUPTYPE_WITHIN_SAME_TREE -11647 7 102139 2081 96600521 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/language-1/language-acquisition-infants-bilingualism-and-the-case-of-genie/gRe7dy2HSTg.pdf"
DUPTYPE_WITHIN_SAME_TREE -11647 7 102139 2081 96600533 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/language-1/lecture-12-language/gRe7dy2HSTg.pdf"
DUPTYPE_WITHIN_SAME_TREE -11647 7 102139 2081 96600541 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/language-1/problems-with-language-aphasia-and-the-neural-basis-of-speech/gRe7dy2HSTg.pdf"
DUPTYPE_FIRST_OCCURRENCE 1184 2 102418 2081 96207643 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/3.srt"
DUPTYPE_WITHIN_SAME_TREE -1184 7 102418 2081 96469777 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/brain-i/localization-of-mental-functions/SjjGiqf96rI.srt"
DUPTYPE_WITHIN_SAME_TREE -1184 7 102418 2081 96469771 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/brain-i/lecture-3-brain-i/SjjGiqf96rI.srt"
DUPTYPE_WITHIN_SAME_TREE -1184 7 102418 2081 96469765 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/brain-i/hemispheric-specialization/SjjGiqf96rI.srt"
DUPTYPE_WITHIN_SAME_TREE -1184 7 102418 2081 96469759 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/brain-i/brain-overview-historical-viewpoints-neurons-gross-anatomy/SjjGiqf96rI.srt"
DUPTYPE_WITHIN_SAME_TREE -1184 7 102418 2081 96469785 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/brain-i/the-mind-is-what-the-brain-does/SjjGiqf96rI.srt"
DUPTYPE_FIRST_OCCURRENCE 1187 2 102864 2081 96207646 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/6.srt"
DUPTYPE_WITHIN_SAME_TREE -1187 7 102864 2081 96601143 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/word-recognition-and-alexia/MYMYXhR2Ppw.srt"
DUPTYPE_WITHIN_SAME_TREE -1187 7 102864 2081 96601137 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/the-development-of-facial-recognition/MYMYXhR2Ppw.srt"
DUPTYPE_WITHIN_SAME_TREE -1187 7 102864 2081 96601129 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/recognizing-fear/MYMYXhR2Ppw.srt"
DUPTYPE_WITHIN_SAME_TREE -1187 7 102864 2081 96601123 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/recognizing-faces-and-prosopagnosia/MYMYXhR2Ppw.srt"
DUPTYPE_WITHIN_SAME_TREE -1187 7 102864 2081 96601093 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/introduction-to-recognition/MYMYXhR2Ppw.srt"
DUPTYPE_WITHIN_SAME_TREE -1187 7 102864 2081 96601099 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/lecture-6-vision-ii-1/MYMYXhR2Ppw.srt"
DUPTYPE_WITHIN_SAME_TREE -1187 7 102864 2081 96601105 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/predisposition-to-facial-recognition/MYMYXhR2Ppw.srt"
DUPTYPE_WITHIN_SAME_TREE -1187 7 102864 2081 96601111 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/problems-with-object-recognition/MYMYXhR2Ppw.srt"
DUPTYPE_WITHIN_SAME_TREE -1187 7 102864 2081 96601117 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/race-and-facial-recognition/MYMYXhR2Ppw.srt"
DUPTYPE_FIRST_OCCURRENCE 2496 3 103191 2081 96207604 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Psychology/Programme Guide MA.pdf"
DUPTYPE_WITHIN_SAME_TREE -2496 4 103191 2081 95947282 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Psychology/References/Table of Contents/Programme Guide MA.pdf"
DUPTYPE_FIRST_OCCURRENCE 8433 6 103353 2081 95946423 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Sociology/Study MAterial/MSO-Second/MSOE-004 Urban Sociology/Block-5/Unit-15.pdf"
DUPTYPE_WITHIN_SAME_TREE -8433 8 103353 2081 96338877 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA/Study MAterial/MSO-Second/MSOE-004 Urban Sociology/Block-5/Unit-15.pdf"
DUPTYPE_FIRST_OCCURRENCE 8498 6 103708 2081 96076312 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Polity/Polity NCERT/constitution at work/keps2cc.jpg"
DUPTYPE_WITHIN_SAME_TREE -8498 7 103708 2081 96207381 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/NCERTs/Polity/constitution at work/keps2cc.jpg"
DUPTYPE_FIRST_OCCURRENCE 1168 2 103967 2081 96207627 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/10.srt"
DUPTYPE_WITHIN_SAME_TREE -1168 7 103967 2081 96600627 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/memory-i/long-term-or-secondary-memory/76O3rulk844.srt"
DUPTYPE_WITHIN_SAME_TREE -1168 7 103967 2081 96600621 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/memory-i/lecture-10-memory-i/76O3rulk844.srt"
DUPTYPE_WITHIN_SAME_TREE -1168 7 103967 2081 96600615 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/memory-i/flashbulb-and-repressed-memories/76O3rulk844.srt"
DUPTYPE_WITHIN_SAME_TREE -1168 7 103967 2081 96600609 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/memory-i/a-mnemonists-memory/76O3rulk844.srt"
DUPTYPE_WITHIN_SAME_TREE -1168 7 103967 2081 96600633 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/memory-i/proactive-and-retroactive-interference/76O3rulk844.srt"
DUPTYPE_WITHIN_SAME_TREE -1168 7 103967 2081 96600639 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/memory-i/short-term-memory/76O3rulk844.srt"
DUPTYPE_FIRST_OCCURRENCE 1225 3 104379 2081 95946179 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/JUne 2020 exam form receipt/Examform acknowledgement.jpg"
DUPTYPE_WITHIN_SAME_TREE -1225 3 104379 2081 95946181 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/JUne 2020 exam form receipt/Screenshot from 2020-06-15 22-53-13.png"
DUPTYPE_WITHIN_SAME_TREE -1225 5 104379 2081 96338641 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/JUne 2020 exam form receipt/Screenshot from 2020-06-15 22-53-13.png"
DUPTYPE_WITHIN_SAME_TREE -1225 5 104379 2081 96338639 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/JUne 2020 exam form receipt/Examform acknowledgement.jpg"
DUPTYPE_FIRST_OCCURRENCE 58 2 104448 2081 95946164 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/intrsrshp.doc"
DUPTYPE_WITHIN_SAME_TREE -58 4 104448 2081 96338628 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/intrsrshp.doc"
DUPTYPE_FIRST_OCCURRENCE 6692 5 104656 2081 96602069 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150620-WA0017.jpg"
DUPTYPE_WITHIN_SAME_TREE -6692 5 104656 2081 96602070 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150620-WA0018.jpg"
DUPTYPE_FIRST_OCCURRENCE 5027 5 104865 2081 96075973 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/Unacademy Plus/Current Affairs/FINANCE COMMISSION By Jatin Verma.pdf"
DUPTYPE_WITHIN_SAME_TREE -5027 6 104865 2081 96338508 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC/Unacademy Plus/Current Affairs/FINANCE COMMISSION By Jatin Verma.pdf"
DUPTYPE_FIRST_OCCURRENCE 897 2 105175 2081 96077557 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/PAG/IMG-20190120-WA0025.jpg"
DUPTYPE_WITHIN_SAME_TREE -897 4 105175 2081 96339363 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/PAG/IMG-20190120-WA0025.jpg"
DUPTYPE_FIRST_OCCURRENCE 1550 3 105272 2081 95946807 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Psychology/PYQ/2009-I.pdf"
DUPTYPE_WITHIN_SAME_TREE -1550 6 105272 2081 96207231 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Psychology/New Extras/PYQ/2009-I.pdf"
DUPTYPE_FIRST_OCCURRENCE 2452 3 105582 2081 96207104 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/white-grid.jpg"
DUPTYPE_WITHIN_SAME_TREE -2452 5 105582 2081 96339736 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/white-grid.jpg"
DUPTYPE_FIRST_OCCURRENCE 2254 3 105592 2081 96076655 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Finance/Income Tax/CQSPK3592D-2019.pdf"
DUPTYPE_WITHIN_SAME_TREE -2254 5 105592 2081 96339533 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Finance/Income Tax/CQSPK3592D-2019.pdf"
DUPTYPE_FIRST_OCCURRENCE 12223 7 106020 2081 96601091 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/introduction-to-recognition/MYMYXhR2Ppw.pdf"
DUPTYPE_WITHIN_SAME_TREE -12223 7 106020 2081 96601097 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/lecture-6-vision-ii-1/MYMYXhR2Ppw.pdf"
DUPTYPE_WITHIN_SAME_TREE -12223 7 106020 2081 96601103 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/predisposition-to-facial-recognition/MYMYXhR2Ppw.pdf"
DUPTYPE_WITHIN_SAME_TREE -12223 7 106020 2081 96601109 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/problems-with-object-recognition/MYMYXhR2Ppw.pdf"
DUPTYPE_WITHIN_SAME_TREE -12223 7 106020 2081 96601115 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/race-and-facial-recognition/MYMYXhR2Ppw.pdf"
DUPTYPE_WITHIN_SAME_TREE -12223 7 106020 2081 96601121 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/recognizing-faces-and-prosopagnosia/MYMYXhR2Ppw.pdf"
DUPTYPE_WITHIN_SAME_TREE -12223 7 106020 2081 96601127 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/recognizing-fear/MYMYXhR2Ppw.pdf"
DUPTYPE_WITHIN_SAME_TREE -12223 7 106020 2081 96601135 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/the-development-of-facial-recognition/MYMYXhR2Ppw.pdf"
DUPTYPE_WITHIN_SAME_TREE -12223 7 106020 2081 96601141 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/vision-ii/word-recognition-and-alexia/MYMYXhR2Ppw.pdf"
DUPTYPE_FIRST_OCCURRENCE 2406 3 106171 2081 96207058 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/52955499-themis-justice-vector-icon.jpg"
DUPTYPE_WITHIN_SAME_TREE -2406 5 106171 2081 96339686 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/52955499-themis-justice-vector-icon.jpg"
DUPTYPE_FIRST_OCCURRENCE 3733 4 106239 2081 96076718 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/IB/MHA110561243.pdf"
DUPTYPE_WITHIN_SAME_TREE -3733 4 106239 2081 96339648 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Forms/IB/MHA110561243.pdf"
DUPTYPE_FIRST_OCCURRENCE 872 2 106416 2081 96077532 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/PAG/IMG-20190101-WA0013.jpg"
DUPTYPE_WITHIN_SAME_TREE -872 4 106416 2081 96339342 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/PAG/IMG-20190120-WA0004.jpg"
DUPTYPE_WITHIN_SAME_TREE -872 4 106416 2081 96339338 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/PAG/IMG-20190101-WA0013.jpg"
DUPTYPE_WITHIN_SAME_TREE -872 2 106416 2081 96077536 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/PAG/IMG-20190120-WA0004.jpg"
DUPTYPE_FIRST_OCCURRENCE 11749 7 106441 2081 96600607 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/memory-i/a-mnemonists-memory/76O3rulk844.pdf"
DUPTYPE_WITHIN_SAME_TREE -11749 7 106441 2081 96600631 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/memory-i/proactive-and-retroactive-interference/76O3rulk844.pdf"
DUPTYPE_WITHIN_SAME_TREE -11749 7 106441 2081 96600625 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/memory-i/long-term-or-secondary-memory/76O3rulk844.pdf"
DUPTYPE_WITHIN_SAME_TREE -11749 7 106441 2081 96600619 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/memory-i/lecture-10-memory-i/76O3rulk844.pdf"
DUPTYPE_WITHIN_SAME_TREE -11749 7 106441 2081 96600613 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/memory-i/flashbulb-and-repressed-memories/76O3rulk844.pdf"
DUPTYPE_WITHIN_SAME_TREE -11749 7 106441 2081 96600637 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/memory-i/short-term-memory/76O3rulk844.pdf"
DUPTYPE_FIRST_OCCURRENCE 1736 3 107124 2081 96076380 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/Stubble-Burning-IASbaba-scaled"
DUPTYPE_WITHIN_SAME_TREE -1736 4 107124 2081 96207583 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Yojana/Stubble-Burning.jpg"
